Box Number,Subject #,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20
1,1675,28.9,28.5,28.7,,26.8,27,26,26.2,26.3,26.1,,,28.1,27.8,,27.4,27.8,27.6,,28
2,1680,21.4,20.5,20.5,,19,19.3,19,18.7,18.1,18.2,,,19.3,17.5,,16.4,20,20.7,,20.8
3,1681,33.3,31.6,32.6,,31.2,31,30.6,30.6,30.6,30.6,,,31.2,31.3,,31.7,31.7,32,,32.2
4,1682,26.6,24.9,25.6,,25.4,25,24.7,24.8,25,25,,,25.7,25.6,,25.8,25.5,25.1,,25.4
5,1684,23.3,22.5,22.5,,20.6,20.9,19.8,20.1,20.3,19.5,,,19.7,20.2,,20.8,20.3,20.3,,20.4
6,1674,25.7,26.4,26.3,,24,23.8,23.5,23.8,23.5,23.1,,,23.4,23.1,,23.2,23,23,,23.5
7,1677,18.8,18.1,17.7,,17,17,16.3,17.1,17.2,16.5,,,16.3,16.6,,16.8,17,17.3,,17.4
8,1679,20.7,20.3,20,,19.7,19.3,18.9,19.3,18.5,18,,,18.2,17,,18.1,18,18.3,,18.6
9,1683,20.3,19.4,19.6,,18.3,18.6,18.1,18.3,18.2,17.2,,,17.6,17.4,,18.3,18,17.7,,18.6
10,1687,26,25.3,26.1,,24.3,24,23.6,23.8,24.2,24,,,24.7,24.3,,24.2,23.7,24.3,,24
