Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,,Start Date, 02/17/2020,
1,Start Time, 10-34-01,,Start Time, 10-34-38,,Start Time, 10-34-19,,Start Time, 10-34-28,,Start Time, 10-34-12,,Start Time, 10-33-55,,Start Time, 10-33-49,,Start Time, 10-33-42,,Start Time, 10-33-31,,Start Time, 10-33-36,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,,Paradigm, P2,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject, 1675,,Subject, 1680,,Subject, 1681,,Subject, 1682,,Subject, 1684,,Subject, 1674,,Subject, 1677,,Subject, 1679,,Subject, 1683,,Subject, 1687,
8,Box Number, 1,,Box Number, 2,,Box Number, 3,,Box Number, 4,,Box Number, 5,,Box Number, 6,,Box Number, 7,,Box Number, 8,,Box Number, 9,,Box Number, 10,
9,0113,145,,0113,155,,0113,149,,0113,146,,0113,153,,0113,144,,0113,149,,0113,140,,0113,1576,,0113,170,
10,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,,Paradigm, G5_P2,
11,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,,7070,0,
12,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,,8070,0,
13,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,,9070,0,
14,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,,5521,0,
15,8071,7770669,,7071,5071322,,7071,262990,,8071,4689334,,8071,27918,,8071,8288,,7071,1079725,,7071,26470,,7071,7689,,7071,41260,
16,8070,7770760,,7529,,0.0,7529,,0.0,8070,4689941,,8070,28371,,8070,9576,,7529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0
17,8071,7770798,,8529,,0.0,8529,,0.0,9071,4692467,,9071,30281,,9071,25714,,8529,,0.0,8529,,0.0,8529,,0.0,8529,,0.0
18,8070,7770819,,9529,,0.0,9529,,0.0,7529,,0.0,7529,,0.0,7529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0,9529,,0.0
19,8071,7771058,,5520,5071323,,5520,262991,,8529,,1.0,8529,,1.0,8529,,1.0,5520,1079725,,5520,26470,,5520,7689,,5520,41261,
20,8070,7771427,,8171,5071323,,8171,262991,,9529,,0.0,9529,,0.0,9529,,0.0,8171,1079726,,8171,26471,,8171,7690,,8171,41261,
21,8071,7771596,,8271,5071323,,8271,262991,,5520,4692468,,5520,30282,,5520,25715,,8271,1079726,,8271,26471,,8271,7690,,8271,41261,
22,8070,7772043,,7070,5071350,,8270,263064,,8171,4692469,,8171,30282,,8171,25715,,8270,1079799,,8270,26544,,8270,7763,,8270,41334,
23,8071,7780242,,8270,5071396,,7070,263456,,8271,4692469,,8271,30282,,8271,25715,,8170,1082727,,7070,27884,,7070,7885,,7070,41538,
24,8070,7780468,,7071,5071434,,8170,265992,,8270,4692542,,8270,30355,,8270,25788,,7070,1083119,,8170,29472,,7071,7949,,8170,44262,
25,8071,7780720,,7070,5072697,,8071,305136,,9070,4693069,,9070,30795,,9070,25800,,7071,1090717,,7519,,0.0,7070,8018,,7519,,0.0
26,8070,7781046,,8170,5074324,,8070,307231,,8071,4695235,,8170,33283,,8170,28716,,7070,1090748,,8519,,0.0,8071,8786,,8519,,0.0
27,8071,7781094,,7519,,0.0,7519,,0.0,8170,4695470,,8071,42337,,7519,,0.0,7071,1090794,,9519,,0.0,8070,9839,,9519,,0.0
28,8070,7781252,,8519,,0.0,8519,,1.0,8070,4696738,,8070,42939,,8519,,0.0,7070,1092470,,5521,66472,,8071,9876,,5521,89262,
29,8071,9241155,,9519,,0.0,9519,,0.0,8071,4696817,,8071,42952,,9519,,0.0,7519,,2.0,7071,205350,,8070,10521,,7071,752251,
30,8070,9241267,,5521,5125324,,5521,310992,,8070,4697456,,8070,43350,,5521,78716,,8519,,0.0,7529,,0.0,8170,10691,,7529,,0.0
31,8071,9241392,,7071,5646688,,9071,334249,,7071,4715247,,8071,43504,,8071,529036,,9519,,0.0,8529,,0.0,7519,,0.0,8529,,0.0
32,8070,9241737,,7529,,0.0,7529,,0.0,7070,4715417,,8070,44508,,8070,529379,,5521,1132727,,9529,,0.0,8519,,0.0,9529,,0.0
33,9071,9254684,,8529,,0.0,8529,,0.0,7071,4716006,,8071,45997,,8071,529603,,9071,2715737,,5520,205350,,9519,,0.0,5520,752251,
34,7529,,0.0,9529,,0.0,9529,,0.0,7070,4717496,,8070,46014,,8070,529904,,7529,,0.0,8171,205351,,5521,61691,,8171,752252,
35,8529,,9.0,5520,5646689,,5520,334249,,7519,,2.0,8071,46144,,8071,530203,,8529,,0.0,8271,205351,,7071,170791,,8271,752252,
36,9529,,0.0,8171,5646689,,8171,334251,,8519,,1.0,8070,46197,,8070,530434,,9529,,0.0,7070,205377,,7529,,0.0,7070,752319,
37,5520,9254685,,8271,5646689,,8271,334251,,9519,,0.0,8071,46273,,8071,530889,,5520,2715737,,8270,205424,,8529,,0.0,8270,752325,
