Box Number,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10
Columns,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter,event_code,timestamp,counter
0,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,,Start Date, 03/02/2020,
1,Start Time, 13-11-13,,Start Time, 13-15-15,,Start Time, 13-11-09,,Start Time, 13-11-12,,Start Time, 13-11-08,,Start Time, 13-15-09,,Start Time, 13-15-12,,Start Time, 13-11-03,,Start Time, 13-11-00,,Start Time, 13-11-02,
2,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin neg,,Mouse Line, BActin pos,,Mouse Line, BActin pos,,Mouse Line, BActin,,Mouse Line, BActin,,Mouse Line, BActin pos,
3,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,,Experiment, Group5 BActin,
4,Paradigm,P5_5,,Paradigm, P5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,,Paradigm,P5_5,
5,Group, negative,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,,Group, adult,
6,Sex, male,,Sex, female,,Sex, male,,Sex, male,,Sex, female,,Sex, male,,Sex, female,,Sex, female,,Sex, female,,Sex, male,
7,Subject,1675,,Subject,1680,,Subject,1681,,Subject,1682,,Subject,1684,,Subject,1674,,Subject,1677,,Subject,1679,,Subject,1683,,Subject,1687,
8,Box Number,1,,Box Number,2,,Box Number,3,,Box Number,4,,Box Number,5,,Box Number,6,,Box Number,7,,Box Number,8,,Box Number,9,,Box Number,10,
9,0113,162,,0113,144,,0113,149,,0113,165,,0113,166,,0113,163,,0113,151,,0113,145,,0113,150,,0113,147,
10,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,,Paradigm,G5_P5.5_v2,
11,Trial_Duration,1500,,Trial_Duration,5000,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,,Trial_Duration,1500,
12,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,,Delay_Window,1,
13,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,,7070,1,
14,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,,8070,1,
15,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,,9070,1,
16,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,,5521,1,
17,8071,5707708,,8071,1224572,,8071,732599,,8071,1798964,,8071,1550985,,8071,1354,,8071,83674,,8071,20675,,8071,1791132,,8071,2264838,
18,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0,7529,,0
19,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0,8529,,0
20,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0,9529,,0
21,5520,5707709,,5520,1224572,,5520,732600,,5520,1798965,,5520,1550986,,5520,1355,,5520,83674,,5520,20676,,5520,1791132,,5520,2264839,
22,7171,5707710,,7171,1224573,,7171,732601,,7171,1798966,,7171,1550987,,9171,1356,,7171,83675,,9171,20677,,7171,1791133,,9171,2264840,
23,8070,5707863,,8070,1224722,,8070,732880,,8070,1799513,,8070,1551111,,8070,1546,,8070,83847,,8070,20733,,8070,1791261,,8070,2264973,
24,7540,5709211,,7071,1225107,,9071,733522,,7540,1800467,,7540,1552488,,8071,2558,,7071,84349,,9071,21128,,7071,1791899,,9071,2266027,
25,7071,5709485,,7170,1225107,,7160,733522,,8071,1802266,,7519,,0,9160,2558,,7170,84349,,9170,21129,,7170,1791900,,9170,2266028,
26,7070,5709513,,8271,1225107,,9070,733632,,8070,1802350,,8519,,0,8070,2718,,8271,84350,,8271,21129,,8271,1791900,,8271,2266028,
27,7071,5710581,,8270,1225180,,7519,,0,7519,,0,9519,,0,9071,3024,,8270,84423,,8270,21202,,8270,1791973,,9070,2266098,
28,7070,5710710,,7070,1225288,,8519,,0,8519,,1,5521,1584488,,9070,3507,,7070,84502,,9070,21263,,7070,1792013,,8270,2266101,
29,7519,,2,8071,1225794,,9519,,0,9519,,0,8071,1740506,,7519,,0,8071,84771,,8071,21562,,8071,1792416,,8071,2266497,
30,8519,,0,8070,1227722,,5521,780523,,5521,1832467,,7529,,0,8519,,0,8170,87351,,8070,23349,,8170,1794902,,8070,2267173,
31,9519,,0,8170,1228108,,8071,1028886,,8071,5314987,,8529,,0,9519,,1,7549,,0,8071,23657,,7549,,0,8071,2267228,
32,5521,5759211,,7549,,0,7529,,0,7529,,0,9529,,0,5521,32558,,8549,,1,8070,23697,,8549,,1,8070,2267266,
33,8071,8785868,,8549,,1,8529,,0,8529,,0,5520,1740507,,8071,36045,,9549,,0,8071,23847,,9549,,0,8071,2267334,
34,7529,,0,9549,,0,9529,,0,9529,,0,9171,1740508,,7529,,0,8070,88830,,8070,24074,,8070,1795910,,8070,2267547,
35,8529,,0,7519,,0,5520,1028887,,5520,5314988,,8070,1740517,,8529,,0,7519,,0,8170,24130,,7519,,0,8071,2267599,
36,9529,,0,8519,,0,7171,1028888,,7171,5314989,,8071,1740545,,9529,,0,8519,,0,7549,,0,8519,,0,8070,2267614,
37,5520,8785868,,9519,,0,8070,1028913,,8070,5315137,,9160,1740545,,5520,36046,,9519,,0,8549,,3,9519,,0,8071,2267769,
