Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
02/15 event_code: x071,7.0,372.0,10.0,389.0,14.0,431.0,0.0,445.0,23.0,338.0,11.0,372.0,11.0,295.0,10.0,316.0,424.0,768.0,40.0,1232.0,27.0,579.0,25.0,631.0,25.0,735.0,18.0,778.0,83.0,385.0,81.0,549.0,65.0,348.0,6.0,419.0,45.0,386.0,21.0,452.0
02/15 event_code: x520,0.0,117.0,0.0,117.0,0.0,157.0,0.0,157.0,0.0,154.0,0.0,154.0,0.0,153.0,0.0,153.0,0.0,162.0,0.0,162.0,0.0,150.0,0.0,150.0,0.0,161.0,0.0,161.0,0.0,199.0,0.0,199.0,0.0,171.0,0.0,171.0,0.0,204.0,0.0,204.0
02/15 event_code: x271,0.0,117.0,0.0,117.0,0.0,157.0,0.0,157.0,0.0,154.0,0.0,154.0,0.0,153.0,0.0,153.0,0.0,162.0,0.0,162.0,0.0,150.0,0.0,150.0,0.0,161.0,0.0,161.0,0.0,199.0,0.0,199.0,0.0,171.0,0.0,171.0,0.0,204.0,0.0,204.0
02/15 counter: xx29,5.0,0.0,0.0,5.0,6.0,0.0,0.0,6.0,10.0,0.0,2.0,12.0,0.0,0.0,1.0,1.0,152.0,0.0,10.0,162.0,4.0,0.0,4.0,8.0,3.0,0.0,0.0,3.0,9.0,0.0,10.0,19.0,11.0,0.0,0.0,11.0,20.0,0.0,6.0,26.0
02/15 counter: xx19,2.0,124.0,10.0,136.0,8.0,136.0,0.0,144.0,13.0,156.0,9.0,178.0,11.0,104.0,9.0,124.0,271.0,413.0,30.0,714.0,23.0,82.0,21.0,126.0,22.0,80.0,18.0,120.0,71.0,96.0,70.0,237.0,54.0,138.0,6.0,198.0,25.0,125.0,15.0,165.0
02/15 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15 counter: xx49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15 event_code: x170,0.0,117.0,0.0,117.0,0.0,157.0,0.0,157.0,0.0,154.0,0.0,154.0,0.0,153.0,0.0,153.0,0.0,162.0,0.0,162.0,0.0,150.0,0.0,150.0,0.0,161.0,0.0,161.0,0.0,199.0,0.0,199.0,0.0,171.0,0.0,171.0,0.0,204.0,0.0,204.0
02/15 event_code: x160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15 event_code: x540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
