Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
03/03 event_code: x071,118.0,664.0,40.0,822.0,101.0,393.0,79.0,573.0,169.0,757.0,210.0,1136.0,126.0,397.0,63.0,586.0,126.0,366.0,70.0,562.0,130.0,670.0,137.0,937.0,47.0,219.0,47.0,313.0,115.0,945.0,90.0,1150.0,53.0,280.0,94.0,427.0,170.0,1292.0,217.0,1679.0
03/03 event_code: x520,0.0,167.0,0.0,167.0,0.0,150.0,0.0,150.0,0.0,222.0,0.0,222.0,0.0,140.0,0.0,140.0,0.0,143.0,0.0,143.0,0.0,269.0,0.0,269.0,0.0,96.0,0.0,96.0,0.0,183.0,0.0,183.0,0.0,106.0,0.0,106.0,0.0,291.0,0.0,291.0
03/03 event_code: x271,0.0,79.0,0.0,79.0,0.0,128.0,0.0,128.0,0.0,167.0,0.0,167.0,0.0,103.0,0.0,103.0,0.0,104.0,0.0,104.0,0.0,205.0,0.0,205.0,0.0,81.0,0.0,81.0,0.0,165.0,0.0,165.0,0.0,89.0,0.0,89.0,0.0,260.0,0.0,260.0
03/03 counter: xx29,20.0,0.0,0.0,20.0,2.0,0.0,12.0,14.0,38.0,0.0,20.0,58.0,31.0,0.0,4.0,35.0,16.0,0.0,19.0,35.0,4.0,0.0,3.0,7.0,1.0,0.0,4.0,5.0,4.0,0.0,2.0,6.0,1.0,0.0,7.0,8.0,5.0,0.0,35.0,40.0
03/03 counter: xx19,36.0,381.0,9.0,426.0,15.0,50.0,14.0,79.0,39.0,344.0,89.0,472.0,24.0,137.0,18.0,179.0,46.0,98.0,10.0,154.0,35.0,114.0,11.0,160.0,3.0,33.0,2.0,38.0,24.0,22.0,6.0,52.0,5.0,65.0,38.0,108.0,21.0,169.0,48.0,238.0
03/03 counter: xx59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/03 counter: xx49,11.0,88.0,3.0,102.0,4.0,174.0,3.0,181.0,9.0,167.0,13.0,189.0,1.0,103.0,0.0,104.0,0.0,107.0,1.0,108.0,2.0,270.0,7.0,279.0,3.0,81.0,2.0,86.0,2.0,729.0,2.0,733.0,5.0,97.0,2.0,104.0,11.0,810.0,6.0,827.0
03/03 event_code: x170,51.0,79.0,28.0,158.0,79.0,128.0,49.0,256.0,83.0,167.0,84.0,334.0,62.0,103.0,41.0,206.0,64.0,104.0,40.0,208.0,89.0,205.0,116.0,410.0,40.0,81.0,41.0,162.0,85.0,165.0,80.0,330.0,42.0,89.0,47.0,178.0,132.0,260.0,128.0,520.0
03/03 event_code: x160,13.0,0.0,15.0,28.0,12.0,0.0,9.0,21.0,13.0,0.0,15.0,28.0,4.0,0.0,21.0,25.0,11.0,0.0,7.0,18.0,13.0,0.0,4.0,17.0,3.0,0.0,7.0,10.0,10.0,0.0,1.0,11.0,7.0,0.0,5.0,12.0,10.0,0.0,9.0,19.0
03/03 event_code: x540,28.0,0.0,32.0,60.0,0.0,0.0,1.0,1.0,16.0,0.0,11.0,27.0,1.0,0.0,11.0,12.0,14.0,0.0,7.0,21.0,35.0,0.0,12.0,47.0,4.0,0.0,1.0,5.0,1.0,0.0,6.0,7.0,3.0,0.0,2.0,5.0,11.0,0.0,1.0,12.0
