Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/02/29 event_code: x071,175,1363,102,1640,83,389,115,587,69,368,56,493,98,493,72,663,386,723,125,1234,124,730,112,966,127,501,104,732,143,979,107,1229,84,372,86,542,146,989,171,1306
2020/02/29 event_code: x520,0,253,0,253,0,145,0,145,0,142,0,142,0,161,0,161,0,187,0,187,0,208,0,208,0,235,0,235,0,207,0,207,0,160,0,160,0,254,0,254
2020/02/29 event_code: x271,0,211,0,211,0,145,0,145,0,106,0,106,0,133,0,133,0,138,0,138,0,189,0,189,0,210,0,210,0,168,0,168,0,149,0,149,0,210,0,210
2020/02/29 counter: xx29,28,0,0,28,2,0,19,21,0,0,5,5,6,0,0,6,172,0,8,180,4,0,7,11,3,0,9,12,13,0,1,14,0,0,1,1,2,0,30,32
2020/02/29 counter: xx19,12,857,8,877,4,62,19,85,6,91,1,98,11,177,15,203,145,291,38,474,14,151,6,171,1,29,2,32,42,61,13,116,12,46,6,64,8,88,41,137
2020/02/29 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/02/29 counter: xx49,9,223,8,240,2,155,5,162,3,106,2,111,4,133,1,138,4,203,2,209,8,352,8,368,4,212,2,218,6,676,4,686,2,155,0,157,17,605,8,630
2020/02/29 event_code: x170,125,211,86,422,75,145,70,290,59,106,47,212,77,133,56,266,63,138,75,276,98,189,91,378,119,210,91,420,79,168,89,336,70,149,79,298,118,210,92,420
2020/02/29 event_code: x160,10,0,21,31,0,0,0,0,14,0,17,31,2,0,20,22,17,0,29,46,10,0,9,19,8,0,17,25,13,0,25,38,9,0,2,11,16,0,27,43
2020/02/29 event_code: x540,5,0,6,11,0,0,0,0,3,0,2,5,2,0,4,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
