Box Number,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
Columns,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total,Left,Middle,Right,Total
2020/03/03 event_code: x071,118,664,40,822,101,393,79,573,169,757,210,1136,126,397,63,586,126,366,70,562,130,670,137,937,47,219,47,313,115,945,90,1150,53,280,94,427,170,1292,217,1679
2020/03/03 event_code: x520,0,167,0,167,0,150,0,150,0,222,0,222,0,140,0,140,0,143,0,143,0,269,0,269,0,96,0,96,0,183,0,183,0,106,0,106,0,291,0,291
2020/03/03 event_code: x271,0,79,0,79,0,128,0,128,0,167,0,167,0,103,0,103,0,104,0,104,0,205,0,205,0,81,0,81,0,165,0,165,0,89,0,89,0,260,0,260
2020/03/03 counter: xx29,20,0,0,20,2,0,12,14,38,0,20,58,31,0,4,35,16,0,19,35,4,0,3,7,1,0,4,5,4,0,2,6,1,0,7,8,5,0,35,40
2020/03/03 counter: xx19,36,381,9,426,15,50,14,79,39,344,89,472,24,137,18,179,46,98,10,154,35,114,11,160,3,33,2,38,24,22,6,52,5,65,38,108,21,169,48,238
2020/03/03 counter: xx59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020/03/03 counter: xx49,11,88,3,102,4,174,3,181,9,167,13,189,1,103,0,104,0,107,1,108,2,270,7,279,3,81,2,86,2,729,2,733,5,97,2,104,11,810,6,827
2020/03/03 event_code: x170,51,79,28,158,79,128,49,256,83,167,84,334,62,103,41,206,64,104,40,208,89,205,116,410,40,81,41,162,85,165,80,330,42,89,47,178,132,260,128,520
2020/03/03 event_code: x160,13,0,15,28,12,0,9,21,13,0,15,28,4,0,21,25,11,0,7,18,13,0,4,17,3,0,7,10,10,0,1,11,7,0,5,12,10,0,9,19
2020/03/03 event_code: x540,28,0,32,60,0,0,1,1,16,0,11,27,1,0,11,12,14,0,7,21,35,0,12,47,4,0,1,5,1,0,6,7,3,0,2,5,11,0,1,12
